FolderName,OwnedMaxVolume,TargetCount,Candidates
信友島～良い人でなければ終わり～,6,1,VolRange:6:13DL.me_Nobutomojimowari vol 01-06.rar | SimpleRange:6:13DL.me_Nobutomojimowari vol 01-06.rar | VolSingle:1:13DL.me_Nobutomojimowari vol 01-06.rar | NumberBeforeExtension:6:13DL.me_Nobutomojimowari vol 01-06.rar
信者ゼロの女神サマと始める異世界攻略,8,3,VolRange:8:DLRAW.TO_Shinja_Zero_no_Megamisama_ vol 01-08.rar | SimpleRange:8:DLRAW.TO_Shinja_Zero_no_Megamisama_ vol 01-08.rar | VolSingle:1:DLRAW.TO_Shinja_Zero_no_Megamisama_ vol 01-08.rar | NumberBeforeExtension:8:DLRAW.TO_Shinja_Zero_no_Megamisama_ vol 01-08.rar | NumberBeforeExtension:1:信者ゼロの女神サマと始める異世界攻略 1.epub | NumberBeforeExtension:2:信者ゼロの女神サマと始める異世界攻略 2.epub
信長のシェフ （全37巻）,29,28,VolRange:29:DLraw.net-Nobunaga Chef  vol 01-29.rar | SimpleRange:29:DLraw.net-Nobunaga Chef  vol 01-29.rar | VolSingle:1:DLraw.net-Nobunaga Chef  vol 01-29.rar | NumberBeforeExtension:29:DLraw.net-Nobunaga Chef  vol 01-29.rar | VSingle:23:Nobunaga Chef v23.zip | NumberBeforeExtension:23:Nobunaga Chef v23.zip | VSingle:24:Nobunaga Chef v24.zip | NumberBeforeExtension:24:Nobunaga Chef v24.zip | VSingle:25:Nobunaga Chef v25.zip | NumberBeforeExtension:25:Nobunaga Chef v25.zip | VSingle:35:Nobunaga Chef v35 DL-Raw.Se.rar | VSingle:36:Nobunaga Chef v36 13DL.Ru.rar | VSingle:4:Nobunaga no Chef v04.rar | NumberBeforeExtension:4:Nobunaga no Chef v04.rar | VSingle:5:Nobunaga no Chef v05.rar | NumberBeforeExtension:5:Nobunaga no Chef v05.rar | VSingle:6:Nobunaga no Chef v06.rar | NumberBeforeExtension:6:Nobunaga no Chef v06.rar | VSingle:7:Nobunaga no Chef v07.rar | NumberBeforeExtension:7:Nobunaga no Chef v07.rar | VSingle:8:Nobunaga no Chef v08.rar | NumberBeforeExtension:8:Nobunaga no Chef v08.rar | VSingle:9:Nobunaga no Chef v09.rar | NumberBeforeExtension:9:Nobunaga no Chef v09.rar | VSingle:10:Nobunaga no Chef v10.zip | NumberBeforeExtension:10:Nobunaga no Chef v10.zip | VSingle:11:Nobunaga no Chef v11.zip | NumberBeforeExtension:11:Nobunaga no Chef v11.zip | VSingle:12:Nobunaga no Chef v12.rar | NumberBeforeExtension:12:Nobunaga no Chef v12.rar | VSingle:14:Nobunaga no Chef v14.rar | NumberBeforeExtension:14:Nobunaga no Chef v14.rar | VSingle:15:Nobunaga no Chef v15.rar | NumberBeforeExtension:15:Nobunaga no Chef v15.rar | VSingle:16:Nobunaga no Chef v16.rar | NumberBeforeExtension:16:Nobunaga no Chef v16.rar | VSingle:17:Nobunaga no Chef v17.rar | NumberBeforeExtension:17:Nobunaga no Chef v17.rar | VSingle:18:Nobunaga no Chef v18.rar | NumberBeforeExtension:18:Nobunaga no Chef v18.rar | VSingle:19:Nobunaga no Chef v19b.rar | VSingle:20:Nobunaga no Chef v20.rar | NumberBeforeExtension:20:Nobunaga no Chef v20.rar | VSingle:21:Nobunaga no Chef v21.rar | NumberBeforeExtension:21:Nobunaga no Chef v21.rar | VSingle:22:Nobunaga no Chef v22.rar | NumberBeforeExtension:22:Nobunaga no Chef v22.rar | VRange:2:Nobunaga_no_Chef_v01-02.rar | SimpleRange:2:Nobunaga_no_Chef_v01-02.rar | VSingleUnderscore:1:Nobunaga_no_Chef_v01-02.rar | NumberBeforeExtension:2:Nobunaga_no_Chef_v01-02.rar | VSingleUnderscore:3:Nobunaga_no_Chef_v03.rar | NumberBeforeExtension:3:Nobunaga_no_Chef_v03.rar | JapaneseVolume:13:[西村ミツル×梶川卓郎] 信長のシェフ 第13巻.rar | KanjiVolumeSuffix:13:[西村ミツル×梶川卓郎] 信長のシェフ 第13巻.rar | VSingle:37:信長のシェフ v37 DL.rar
信長の妹が俺の嫁,4,5,VolRange:4:DLRAW.CC_Nobunaga no imoto ga ore no yome vol 01-04.rar | SimpleRange:4:DLRAW.CC_Nobunaga no imoto ga ore no yome vol 01-04.rar | VolSingle:1:DLRAW.CC_Nobunaga no imoto ga ore no yome vol 01-04.rar | NumberBeforeExtension:4:DLRAW.CC_Nobunaga no imoto ga ore no yome vol 01-04.rar | VSingle:1:Nobunaga no Imouto ga Ore no Yome v01 [COMICらぐちゅう][AVIF][DL版] | NumberBeforeBracket:1:Nobunaga no Imouto ga Ore no Yome v01 [COMICらぐちゅう][AVIF][DL版] | VSingle:2:Nobunaga no Imouto ga Ore no Yome v02 [COMICらぐちゅう][AVIF][DL版] | NumberBeforeBracket:2:Nobunaga no Imouto ga Ore no Yome v02 [COMICらぐちゅう][AVIF][DL版] | VSingle:3:Nobunaga no Imouto ga Ore no Yome v03 [COMICらぐちゅう][AVIF][DL版] | NumberBeforeBracket:3:Nobunaga no Imouto ga Ore no Yome v03 [COMICらぐちゅう][AVIF][DL版] | JapaneseVolume:4:[森野×井の中の井守] 信長の妹が俺の嫁 第04巻.rar | KanjiVolumeSuffix:4:[森野×井の中の井守] 信長の妹が俺の嫁 第04巻.rar
信長を殺した男～日輪のデマルカシオン～,9,4,VolRange:5:DLRAW.TO_Nobunaga wo Koroshita Otoko Nichirin vol 01-05.rar | SimpleRange:5:DLRAW.TO_Nobunaga wo Koroshita Otoko Nichirin vol 01-05.rar | VolSingle:1:DLRAW.TO_Nobunaga wo Koroshita Otoko Nichirin vol 01-05.rar | NumberBeforeExtension:5:DLRAW.TO_Nobunaga wo Koroshita Otoko Nichirin vol 01-05.rar | VolRange:7:DLRAW.TO_Nobunaga wo Koroshita Otoko Nichirin vol 01-07.rar | SimpleRange:7:DLRAW.TO_Nobunaga wo Koroshita Otoko Nichirin vol 01-07.rar | VolSingle:1:DLRAW.TO_Nobunaga wo Koroshita Otoko Nichirin vol 01-07.rar | NumberBeforeExtension:7:DLRAW.TO_Nobunaga wo Koroshita Otoko Nichirin vol 01-07.rar | VolRange:9:DLRAW.TO_Nobunaga_wo_Koroshita_Otoko_Nichirin vol 01-09.rar | SimpleRange:9:DLRAW.TO_Nobunaga_wo_Koroshita_Otoko_Nichirin vol 01-09.rar | VolSingle:1:DLRAW.TO_Nobunaga_wo_Koroshita_Otoko_Nichirin vol 01-09.rar | NumberBeforeExtension:9:DLRAW.TO_Nobunaga_wo_Koroshita_Otoko_Nichirin vol 01-09.rar | VSingle:7:信長を殺した男～日輪のデマルカシオン～ v07 DL-Raw.Se.rar
信長公弟記～転生したら織田さんちの八男になりました～,7,4,VolRange:7:DLRAW.TO_Nobunaga wo Koroshita Otoko Nichirin vol 01-07.rar | SimpleRange:7:DLRAW.TO_Nobunaga wo Koroshita Otoko Nichirin vol 01-07.rar | VolSingle:1:DLRAW.TO_Nobunaga wo Koroshita Otoko Nichirin vol 01-07.rar | NumberBeforeExtension:7:DLRAW.TO_Nobunaga wo Koroshita Otoko Nichirin vol 01-07.rar | VolRange:4:DLRAW.TO_Nobunaga_Isao_Ototo_Ki_Tensei vol 01-04.rar | SimpleRange:4:DLRAW.TO_Nobunaga_Isao_Ototo_Ki_Tensei vol 01-04.rar | VolSingle:1:DLRAW.TO_Nobunaga_Isao_Ototo_Ki_Tensei vol 01-04.rar | NumberBeforeExtension:4:DLRAW.TO_Nobunaga_Isao_Ototo_Ki_Tensei vol 01-04.rar | VolRange:5:DLRAW.TO_Nobunaga_Isao_Ototo_Ki_Tensei vol 01-05.rar | SimpleRange:5:DLRAW.TO_Nobunaga_Isao_Ototo_Ki_Tensei vol 01-05.rar | VolSingle:1:DLRAW.TO_Nobunaga_Isao_Ototo_Ki_Tensei vol 01-05.rar | NumberBeforeExtension:5:DLRAW.TO_Nobunaga_Isao_Ototo_Ki_Tensei vol 01-05.rar | VolRange:6:DLRAW.TO_Nobunaga_Isao_Ototo_Ki_Tensei vol 01-06.rar | SimpleRange:6:DLRAW.TO_Nobunaga_Isao_Ototo_Ki_Tensei vol 01-06.rar | VolSingle:1:DLRAW.TO_Nobunaga_Isao_Ototo_Ki_Tensei vol 01-06.rar | NumberBeforeExtension:6:DLRAW.TO_Nobunaga_Isao_Ototo_Ki_Tensei vol 01-06.rar
信長協奏曲,22,16,VolRange:22:13DL.me_Nobunaga_Concerto vol 01-22.rar | SimpleRange:22:13DL.me_Nobunaga_Concerto vol 01-22.rar | VolSingle:1:13DL.me_Nobunaga_Concerto vol 01-22.rar | NumberBeforeExtension:22:13DL.me_Nobunaga_Concerto vol 01-22.rar | VolRange:18:DLraw.net_Nobunaga Concerto vol 01-18.rar | SimpleRange:18:DLraw.net_Nobunaga Concerto vol 01-18.rar | VolSingle:1:DLraw.net_Nobunaga Concerto vol 01-18.rar | NumberBeforeExtension:18:DLraw.net_Nobunaga Concerto vol 01-18.rar | VRange:2:Nobunaga Concerto v01-02.rar | SimpleRange:2:Nobunaga Concerto v01-02.rar | VSingle:1:Nobunaga Concerto v01-02.rar | NumberBeforeExtension:2:Nobunaga Concerto v01-02.rar | VRange:4:Nobunaga Concerto v03-04.rar | SimpleRange:4:Nobunaga Concerto v03-04.rar | VSingle:3:Nobunaga Concerto v03-04.rar | NumberBeforeExtension:4:Nobunaga Concerto v03-04.rar | VSingle:5:Nobunaga Concerto v05.rar | NumberBeforeExtension:5:Nobunaga Concerto v05.rar | VSingle:6:Nobunaga Concerto v06.rar | NumberBeforeExtension:6:Nobunaga Concerto v06.rar | VSingle:7:Nobunaga Concerto v07.rar | NumberBeforeExtension:7:Nobunaga Concerto v07.rar | VSingle:8:Nobunaga Concerto v08.rar | NumberBeforeExtension:8:Nobunaga Concerto v08.rar | VSingle:9:Nobunaga Concerto v09.rar | NumberBeforeExtension:9:Nobunaga Concerto v09.rar | VSingle:10:Nobunaga Concerto v10.rar | NumberBeforeExtension:10:Nobunaga Concerto v10.rar | VSingle:11:Nobunaga Concerto v11.rar | NumberBeforeExtension:11:Nobunaga Concerto v11.rar | VSingle:13:Nobunaga Concerto v13b.rar | VRange:16:Nobunaga_Concerto_v14-16.zip | SimpleRange:16:Nobunaga_Concerto_v14-16.zip | VSingleUnderscore:14:Nobunaga_Concerto_v14-16.zip | NumberBeforeExtension:16:Nobunaga_Concerto_v14-16.zip | VSingleUnderscore:18:Nobunaga_Concerto_v18s.zip | JapaneseVolume:12:[石井あゆみ] 信長協奏曲 第12巻.rar | KanjiVolumeSuffix:12:[石井あゆみ] 信長協奏曲 第12巻.rar | JapaneseVolume:17:[石井あゆみ] 信長協奏曲 第17巻.rar | KanjiVolumeSuffix:17:[石井あゆみ] 信長協奏曲 第17巻.rar
修羅の刻,25,1,VolRange:25:DLRAW.AC_Shura Toki  vol 01-25.rar | SimpleRange:25:DLRAW.AC_Shura Toki  vol 01-25.rar | VolSingle:1:DLRAW.AC_Shura Toki  vol 01-25.rar | NumberBeforeExtension:25:DLRAW.AC_Shura Toki  vol 01-25.rar
修羅の紋 ムツさんはチョー強い？！,17,7,VSingle:1:Shura no mon Mutsu-san wa cho tsuyoi v01 DL.rar | VSingle:2:Shura no mon Mutsu-san wa cho tsuyoi v02 DL.rar | VSingle:3:Shura no mon Mutsu-san wa cho tsuyoi v03 DL.rar | VSingle:4:Shura no mon Mutsu-san wa cho tsuyoi v04 DL.rar | VSingle:5:Shura no mon Mutsu-san wa cho tsuyoi v05 DL.rar | VSingle:6:Shura no mon Mutsu-san wa cho tsuyoi v06 DL.rar | JapaneseVolume:17:[川原正敏×甲斐とうしろう] 修羅の紋 ムツさんはチョー強い？！ 第17巻.rar | KanjiVolumeSuffix:17:[川原正敏×甲斐とうしろう] 修羅の紋 ムツさんはチョー強い？！ 第17巻.rar
修羅幼女の英雄譚～半端者と言われた傭兵、幼女に転生して成り上がる～,4,3,VolRange:4:DLRAW.CC_Shura yojo no kyabaruri hanpamono vol 01-04.rar | SimpleRange:4:DLRAW.CC_Shura yojo no kyabaruri hanpamono vol 01-04.rar | VolSingle:1:DLRAW.CC_Shura yojo no kyabaruri hanpamono vol 01-04.rar | NumberBeforeExtension:4:DLRAW.CC_Shura yojo no kyabaruri hanpamono vol 01-04.rar | VolRange:2:DLRAW.TO_Shura yojo no kyabaruri hanpamono vol 01-02.rar | SimpleRange:2:DLRAW.TO_Shura yojo no kyabaruri hanpamono vol 01-02.rar | VolSingle:1:DLRAW.TO_Shura yojo no kyabaruri hanpamono vol 01-02.rar | NumberBeforeExtension:2:DLRAW.TO_Shura yojo no kyabaruri hanpamono vol 01-02.rar | JapaneseVolume:4:[むらたん×沙城流] 修羅幼女の英雄譚～半端者と言われた傭兵、幼女に転生して成り上がる～ 第04巻.rar | KanjiVolumeSuffix:4:[むらたん×沙城流] 修羅幼女の英雄譚～半端者と言われた傭兵、幼女に転生して成り上がる～ 第04巻.rar
俺、勇者じゃないですから。VR世界の頂点に君臨せし男。転生し、レベル1の無職からリスタートする,10,7,NumberBeforeBracket:1:[20211027][一般コミック][心音ゆるり 伊咲ウタ] 俺、勇者じゃないですから。 1 [文春e-book][AVIF][DL版] | NumberBeforeBracket:2:[20220420][一般コミック][心音ゆるり 伊咲ウタ] 俺、勇者じゃないですから。 2 [文春e-book][AVIF][DL版] | NumberBeforeBracket:3:[20221027][一般コミック][心音ゆるり 伊咲ウタ] 俺、勇者じゃないですから。 3 [文春e-book][AVIF][DL版] | NumberBeforeBracket:4:[20230426][一般コミック][心音ゆるり 伊咲ウタ] 俺、勇者じゃないですから。 4 [文春e-book][AVIF][DL版] | NumberBeforeBracket:5:[20231024][一般コミック][心音ゆるり 伊咲ウタ] 俺、勇者じゃないですから。 5 [文春e-book][AVIF][DL版] | NumberBeforeBracket:6:[20240425][一般コミック][心音ゆるり 伊咲ウタ] 俺、勇者じゃないですから。 6 [文春e-book][AVIF][DL版] | JapaneseVolume:10:[心音ゆるり×伊咲ウタ] 俺、勇者じゃないですから。 第10巻.rar | KanjiVolumeSuffix:10:[心音ゆるり×伊咲ウタ] 俺、勇者じゃないですから。 第10巻.rar
俺が異世界のご主人さま！？ ～誰でも「俺の専属メイド」にするスキルを手に入れた件～ 全2巻,2,1,VSingleUnderscore:2:DLRAW.APP_Ore_ga_isekai_no_goshujinsama_v02s.rar
俺たちつき合ってないから,18,2,VRange:11:俺たちつき合ってないから v01-11 13DL.Ru.rar | VSingle:1:俺たちつき合ってないから v01-11 13DL.Ru.rar | VRange:18:俺たちつき合ってないから v16-18 DL-Raw.Se.rar | VSingle:16:俺たちつき合ってないから v16-18 DL-Raw.Se.rar
俺たちのフィールド 全34巻,34,1,VolRange:34:MANGA-ZIP.APP_Ore-tachi Field vol 01-34.rar | SimpleRange:34:MANGA-ZIP.APP_Ore-tachi Field vol 01-34.rar | VolSingle:1:MANGA-ZIP.APP_Ore-tachi Field vol 01-34.rar | NumberBeforeExtension:34:MANGA-ZIP.APP_Ore-tachi Field vol 01-34.rar
俺だけにかまって魔可先輩 全2巻,2,1,VolRange:2:MANGA-ZIP.INFO_Ore Dake Ni Kamatte Ma Ka Sempai vol 01-02.rar | SimpleRange:2:MANGA-ZIP.INFO_Ore Dake Ni Kamatte Ma Ka Sempai vol 01-02.rar | VolSingle:1:MANGA-ZIP.INFO_Ore Dake Ni Kamatte Ma Ka Sempai vol 01-02.rar | NumberBeforeExtension:2:MANGA-ZIP.INFO_Ore Dake Ni Kamatte Ma Ka Sempai vol 01-02.rar
俺だけレベルMAXなビギナー,6,1,VolRange:6:DLRAW.TO_Ore dake reberu MAX na bigina vol 01-06.rar | SimpleRange:6:DLRAW.TO_Ore dake reberu MAX na bigina vol 01-06.rar | VolSingle:1:DLRAW.TO_Ore dake reberu MAX na bigina vol 01-06.rar | NumberBeforeExtension:6:DLRAW.TO_Ore dake reberu MAX na bigina vol 01-06.rar
俺だけレベルが上がる世界で悪徳領主になっていた （全3巻）,2,2,KanjiVolumeSuffix:1:[20220512][一般コミック][わるいおとこ えすお raken] 俺だけレベルが上がる世界で悪徳領主になっていた 1巻 [デジタル版ガンガンコミックスONLINE][AVIF][DL版] | KanjiVolumeSuffix:2:[20230912][一般コミック][わるいおとこ えすお raken] 俺だけレベルが上がる世界で悪徳領主になっていた 2巻 [デジタル版ガンガンコミックスONLINE][AVIF][DL版]
俺だけ不遇スキルの異世界召喚叛逆記～最弱スキル【吸収】が全てを飲み込むまで～,10,11,VolRange:1:DLRAW.TO_Ore_Dake_Fugu_Skill_No_Isekai vol 0-1-10.rar | SimpleRange:10:DLRAW.TO_Ore_Dake_Fugu_Skill_No_Isekai vol 0-1-10.rar | NumberBeforeExtension:10:DLRAW.TO_Ore_Dake_Fugu_Skill_No_Isekai vol 0-1-10.rar | NumberBeforeBracket:1:[20230119][一般コミック][すかいふぁーむ 高幡隆盛] 俺だけ不遇スキルの異世界召喚叛逆記～最弱スキル【吸収】が全てを飲み込むまで～ 1 [ヤングジャンプコミックスDIGITAL][AVIF][DL版] | NumberBeforeBracket:2:[20230418][一般コミック][すかいふぁーむ 高幡隆盛] 俺だけ不遇スキルの異世界召喚叛逆記～最弱スキル【吸収】が全てを飲み込むまで～ 2 [ヤングジャンプコミックスDIGITAL][AVIF][DL版] | NumberBeforeBracket:3:[20230719][一般コミック][すかいふぁーむ 高幡隆盛] 俺だけ不遇スキルの異世界召喚叛逆記～最弱スキル【吸収】が全てを飲み込むまで～ 3 [ヤングジャンプコミックスDIGITAL][AVIF][DL版] | NumberBeforeBracket:4:[20231019][一般コミック][すかいふぁーむ 高幡隆盛] 俺だけ不遇スキルの異世界召喚叛逆記～最弱スキル【吸収】が全てを飲み込むまで～ 4 [ヤングジャンプコミックスDIGITAL][AVIF][DL版] | NumberBeforeBracket:5:[20240118][一般コミック][すかいふぁーむ 高幡隆盛] 俺だけ不遇スキルの異世界召喚叛逆記～最弱スキル【吸収】が全てを飲み込むまで～ 5 [ヤングジャンプコミックスDIGITAL][AVIF][DL版] | NumberBeforeBracket:6:[20240418][一般コミック][すかいふぁーむ 高幡隆盛] 俺だけ不遇スキルの異世界召喚叛逆記～最弱スキル【吸収】が全てを飲み込むまで～ 6 [ヤングジャンプコミックスDIGITAL][AVIF][DL版] | JapaneseVolume:14:[すかいふぁーむ×高幡隆盛] 俺だけ不遇スキルの異世界召喚叛逆記 第14巻.rar | KanjiVolumeSuffix:14:[すかいふぁーむ×高幡隆盛] 俺だけ不遇スキルの異世界召喚叛逆記 第14巻.rar | VSingle:7:俺だけ不遇スキルの異世界召喚叛逆記～最弱スキル【吸収】が全てを飲み込むまで～ v07 DL-Raw.Se.rar | VSingle:8:俺だけ不遇スキルの異世界召喚叛逆記～最弱スキル【吸収】が全てを飲み込むまで～ v08 DL-Raw.Se.rar | VSingle:9:俺だけ不遇スキルの異世界召喚叛逆記～最弱スキル【吸収】が全てを飲み込むまで～ v09 DL-Raw.Se.rar
俺だけ最強超越者～全世界のチート師匠に認められた～,4,2,VolRange:4:DLRAW.AC_Ore dake saikyo choetsusha zensekai vol 01-04.rar | SimpleRange:4:DLRAW.AC_Ore dake saikyo choetsusha zensekai vol 01-04.rar | VolSingle:1:DLRAW.AC_Ore dake saikyo choetsusha zensekai vol 01-04.rar | NumberBeforeExtension:4:DLRAW.AC_Ore dake saikyo choetsusha zensekai vol 01-04.rar | JapaneseVolume:7:[江藤俊司×土田健太] 俺だけ最強超越者 第07巻.rar | KanjiVolumeSuffix:7:[江藤俊司×土田健太] 俺だけ最強超越者 第07巻.rar
俺だけ超天才錬金術師 ゆる～いアトリエ生活始めました,2,2,NumberBeforeExtension:1:俺だけ超天才錬金術師 ゆる～いアトリエ生活始めました(コミック) ： 1.epub | NumberBeforeExtension:2:俺だけ超天才錬金術師 ゆる～いアトリエ生活始めました(コミック) ： 2.epub
俺にはこの暗がりが心地よかった ―絶望から始まる異世界生活、神の気まぐれで強制配信中― 全5巻,5,1,VRange:5:俺にはこの暗がりが心地よかった ―絶望から始まる異世界生活､神の気まぐれで強制配信中― v01-05 DL-Raw.Se.rar | VSingle:1:俺にはこの暗がりが心地よかった ―絶望から始まる異世界生活､神の気まぐれで強制配信中― v01-05 DL-Raw.Se.rar
俺の『全自動支援（フルオートバフ）』で仲間たちが世界最強,8,2,VolRange:8:DLRAW.CC_Ore_No_Zenjido_Shien_Fu vol 01-08.rar | SimpleRange:8:DLRAW.CC_Ore_No_Zenjido_Shien_Fu vol 01-08.rar | VolSingle:1:DLRAW.CC_Ore_No_Zenjido_Shien_Fu vol 01-08.rar | NumberBeforeExtension:8:DLRAW.CC_Ore_No_Zenjido_Shien_Fu vol 01-08.rar | VolRange:6:DLRAW.TO_Ore_No_Zenjido_Shien_Fu vol 01-06.rar | SimpleRange:6:DLRAW.TO_Ore_No_Zenjido_Shien_Fu vol 01-06.rar | VolSingle:1:DLRAW.TO_Ore_No_Zenjido_Shien_Fu vol 01-06.rar | NumberBeforeExtension:6:DLRAW.TO_Ore_No_Zenjido_Shien_Fu vol 01-06.rar
俺の『鑑定』スキルがチートすぎて ～伝説の勇者を読み“盗り”最強へ～,5,6,VolRange:5:13DL.ME_Ore no Kantei Sukiru ga Chito vol 01-05.rar | SimpleRange:5:13DL.ME_Ore no Kantei Sukiru ga Chito vol 01-05.rar | VolSingle:1:13DL.ME_Ore no Kantei Sukiru ga Chito vol 01-05.rar | NumberBeforeExtension:5:13DL.ME_Ore no Kantei Sukiru ga Chito vol 01-05.rar | VSingle:1:Ore no Kantei Skill ga Cheat Sugite v01_fix.rar | VSingle:2:Ore no Kantei Skill ga Cheat Sugite v02.rar | NumberBeforeExtension:2:Ore no Kantei Skill ga Cheat Sugite v02.rar | VSingle:3:Ore no Kantei Skill ga Cheat Sugite v03s.rar | VSingle:4:Ore no Kantei Skill ga Cheat Sugite v04 DL.rar | VSingle:5:Ore no Kantei Skill ga Cheat Sugite v05 DL-Raw.Se.rar
俺のお受験,4,2,VolRange:3:DLRAW.AC_Ore no ojuken vol 01-03.rar | SimpleRange:3:DLRAW.AC_Ore no ojuken vol 01-03.rar | VolSingle:1:DLRAW.AC_Ore no ojuken vol 01-03.rar | NumberBeforeExtension:3:DLRAW.AC_Ore no ojuken vol 01-03.rar | VolRange:4:DLRAW.TO_Ore no ojuken vol 01-04.rar | SimpleRange:4:DLRAW.TO_Ore no ojuken vol 01-04.rar | VolSingle:1:DLRAW.TO_Ore no ojuken vol 01-04.rar | NumberBeforeExtension:4:DLRAW.TO_Ore no ojuken vol 01-04.rar
俺のレベルアップがおかしい！ ～デキる男の異世界転生～,3,3,VolRange:3:DLRAW.TO_Ore no reberu appu ga okashi vol 01-03.rar | SimpleRange:3:DLRAW.TO_Ore no reberu appu ga okashi vol 01-03.rar | VolSingle:1:DLRAW.TO_Ore no reberu appu ga okashi vol 01-03.rar | NumberBeforeExtension:3:DLRAW.TO_Ore no reberu appu ga okashi vol 01-03.rar | JapaneseVolume:5:[みつあし×柴又] 俺のレベルアップがおかしい！ 第05巻.rar | KanjiVolumeSuffix:5:[みつあし×柴又] 俺のレベルアップがおかしい！ 第05巻.rar | NumberBeforeExtension:1:俺のレベルアップがおかしい！ ～デキる男の異世界転生～ 1.epub
俺の前世の知識で底辺職テイマーが上級職になってしまいそうな件,10,3,VolRange:10:DLRAW.CC_Ore_no_Zense_no_Chishiki_de vol 01-10.rar | SimpleRange:10:DLRAW.CC_Ore_no_Zense_no_Chishiki_de vol 01-10.rar | VolSingle:1:DLRAW.CC_Ore_no_Zense_no_Chishiki_de vol 01-10.rar | NumberBeforeExtension:10:DLRAW.CC_Ore_no_Zense_no_Chishiki_de vol 01-10.rar | VolRange:5:DLRAW.TO-Ore no Zense no Chishiki de  vol 01-05.rar | SimpleRange:5:DLRAW.TO-Ore no Zense no Chishiki de  vol 01-05.rar | VolSingle:1:DLRAW.TO-Ore no Zense no Chishiki de  vol 01-05.rar | NumberBeforeExtension:5:DLRAW.TO-Ore no Zense no Chishiki de  vol 01-05.rar | JapaneseVolume:10:[にわリズム×可換環] 俺の前世の知識で底辺職テイマーが上級職になってしまいそうな件 第10巻s.rar | KanjiVolumeSuffix:10:[にわリズム×可換環] 俺の前世の知識で底辺職テイマーが上級職になってしまいそうな件 第10巻s.rar
俺の友達♂♀が可愛すぎて困る！ （全9巻）,7,1,VRange:7:MANGA-ZIP.INFO_Ore No Tomodachi Ga Kawaisugite v01-07s.rar | VRangeSuffix:7:MANGA-ZIP.INFO_Ore No Tomodachi Ga Kawaisugite v01-07s.rar | VSingle:1:MANGA-ZIP.INFO_Ore No Tomodachi Ga Kawaisugite v01-07s.rar
俺の女房になれ～極上ヤクザと蜜月契約婚,3,1,VRange:3:MANGA-ZIP.INFO_Ore no Nyobo ninare Gokujo Yakuza v01-03.rar | SimpleRange:3:MANGA-ZIP.INFO_Ore no Nyobo ninare Gokujo Yakuza v01-03.rar | VSingle:1:MANGA-ZIP.INFO_Ore no Nyobo ninare Gokujo Yakuza v01-03.rar | NumberBeforeExtension:3:MANGA-ZIP.INFO_Ore no Nyobo ninare Gokujo Yakuza v01-03.rar
俺の死亡フラグが留まるところを知らない,10,10,VolRange:10:DLRAW.TO_Ore_no_Shibo_Furagu_ga vol 01-10.rar | SimpleRange:10:DLRAW.TO_Ore_no_Shibo_Furagu_ga vol 01-10.rar | VolSingle:1:DLRAW.TO_Ore_no_Shibo_Furagu_ga vol 01-10.rar | NumberBeforeExtension:10:DLRAW.TO_Ore_no_Shibo_Furagu_ga vol 01-10.rar | ParenNumber:9:[20240430][一般コミック][乙須ミツヤ 泉] 俺の死亡フラグが留まるところを知らない (9) [マンガボックス][AVIF][DL版]
俺の現実は恋愛ゲーム？？ ～かと思ったら命がけのゲームだった～,16,4,VolRange:16:DLRAW.NET-Ore no Genjitsu wa Renai Gemu  vol 01-16.rar | SimpleRange:16:DLRAW.NET-Ore no Genjitsu wa Renai Gemu  vol 01-16.rar | VolSingle:1:DLRAW.NET-Ore no Genjitsu wa Renai Gemu  vol 01-16.rar | NumberBeforeExtension:16:DLRAW.NET-Ore no Genjitsu wa Renai Gemu  vol 01-16.rar | VSingle:17:Ore no Genjitsu wa Renai Gemu v17 DL-Raw.TV.rar | VSingle:19:俺の現実は恋愛ゲーム？？ ～かと思ったら命がけのゲームだった～ v19 DL-Raw.Se.rar | VSingle:20:俺の現実は恋愛ゲーム？？ ～かと思ったら命がけのゲームだった～ v20 DL-Raw.Se.rar
俺の異世界姉妹が自重しない！,2,3,VolRange:2:DLRAW.TO_Ore_No_Isekai_Shimai_Ga_Jicho vol 01-02.rar | SimpleRange:2:DLRAW.TO_Ore_No_Isekai_Shimai_Ga_Jicho vol 01-02.rar | VolSingle:1:DLRAW.TO_Ore_No_Isekai_Shimai_Ga_Jicho vol 01-02.rar | NumberBeforeExtension:2:DLRAW.TO_Ore_No_Isekai_Shimai_Ga_Jicho vol 01-02.rar | NumberBeforeBracket:1:[20230513][一般コミック][たんぽぽポポ子 緋色の雨] 俺の異世界姉妹が自重しない！ ： 1 [モンスターコミックス][AVIF][DL版] | NumberBeforeBracket:2:[20240115][一般コミック][たんぽぽポポ子 緋色の雨] 俺の異世界姉妹が自重しない！ ： 2 [モンスターコミックス][AVIF][DL版]
俺はまだ、本気を出していない 全9巻,9,1,VolRange:9:13DL.me_Ore wa Mada Honki o Dashite Inai vol 01-09.rar | SimpleRange:9:13DL.me_Ore wa Mada Honki o Dashite Inai vol 01-09.rar | VolSingle:1:13DL.me_Ore wa Mada Honki o Dashite Inai vol 01-09.rar | NumberBeforeExtension:9:13DL.me_Ore wa Mada Honki o Dashite Inai vol 01-09.rar
